fa_id,F_NUMBER,CF_ACCURACY,audit_full,type_audit,Farm Type,FA_GENT,FA_PRINCT,FA_PART,audit_year,carbon_other,de_d,de_e,de_of,de_re,de_rh,total_de,ie_fert,ie_lime,ie_feed,ie_bed,ie_pest,ie_wp,ie_refloss,ie_dc,ie_tr,total_ie,total_co2eu,me_ferm,me_manm,total_me,no_fert,no_mants,no_manm,no_orgmants,crop_nres,total_no,wf_co2,seqfor,netmlandu,total_wf_co2,total_lu_co2,total_ha_co2,farm_output_kg,"Averages size
of Business",sumsox,o_tot,outp_ns,o_tgs,i_totnew,FBI,i_feed,i_fee_ho,"Q of Feed Home
Produced (tonnes)",i_ole,i_fert,labourx,i_mach,i_machd,landbc,newxmisc,"Output/Input
Ratio","Output/Input
less SUBS Ratio","Average size
of farm (hectares)",aoc,aop,aosr,aocc,aofc,agr,noe,nrc,ndc,fis_d_oc,o_tc,o_tl,o_miscnew,omcat12,bullzz,dcow,ocat12,ofcat2,heifrr,omcat2,ocatt1,reacow,caveal,hefdar,chikks,fdeer,goatzz,henszz,opoult,tchick,booars,sowgil,piglet20,stopig,horsey,o_live,ewehlow,lamlow,oshlow,ramlow,ewelow,ewehill,lamhil,oshhil,ramhil,ewehil,dsecxx613,dseczz612,cropxp,livexp,otherxp,YS_YEAR,FA_ESU,FS_SIZE,FA_ORGPC,FA_CNW,FA_NETP,FA_TCCV,FA_TCOV,FA_MCV,FA_MOV,FA_INT,FA_LABU,FA_ACV,FA_AOV,FA_MIOUT,FA_MIOUQ,FA_VCEXP,FA_TFCEX,FA_GLU,FA_OUTPT,FA_CINC,FA_CREV,FA_LREV,FA_IFEED,FA_IFUEL,i_lbc_rr,i_gross_rent,i_labour,FT_TEN,FA_FBUS,FA_AAUA,CO2e_PerAdjHA,NUTS2,lfasubx,lfabase,lfasupp,nsub_bps,nsub_bes,nsub_dtup,nsub_ssbeef,nsub_susheep,srdp1,srdp2,lmo,agri_eg,aid_scp,esa_g,supp_ad,supp_fa,fws_g,other_g,supp_q,othersub,ar_pil2,arg,aarg,afwl,aowl,lab_hrs_reg
115162020,11516,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,161 - Specialist root crops,.,0,354658,136576,26805,0,0,518039,382152,0,0,0,1174,0,0,0,0,383326,901364,0,0,0,0,297421,0,0,73788,371210,1272574,33759,1238815,0.14,0,3728,9039900,10.5289,1265443.78,1826288,1785565,40723,1719736,113529,0,0,0,0,108894,229156,275829,175606,343296,158781,1.06576,1.04217,341.32,131.23,155.05,24.78,7.87,22.39,0,0,0,0,0,1727247,0,58318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,537068,0,1182668,2020,388.51,10,1,3592965,199331,633565,1059206,816597,613060,102926,7,8210971,8288236,0,0,596666,1028264,0,1826288,696780,2092412,0,0,110609,201711,198126,229156,4,2,341.32,3728.39,UKM7,0,0,0,40723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1,17590
115182020,11518,Average,1,2,Mixed,8 - Mixed Crops - livestock,84 - Various crops and livestock combined,844 - Various mixed crops and livestock,.,.,175448,7261,2250,0,0,184959,300459,142016,202091,0,475,0,0,538,0,645579,830539,487018,13776,500794,0,229511,0,167593,41936,439040,1770372,366993,1403379,1.53,11456,3564,1151002,8.35,570375.57,600082,474400,125682,626463,-48326,97600,0,0,16592,43119,111075,130448,32164,53032,77862,0.93044,0.74954,496.7,92.4,14.97,35.6,83.57,18.9,251.26,1,99,0,160.1,277431,181339,15630,12.8,4,0,30,0,24.5,0,88.8,99,0,0,0,0,0,3866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2434,.,107690,114192,404581,2020,198.74,9,1,6172102,-7143,401231,472903,144041,163960,35911,3.82,6740391,7104904,0,0,237209,404401,148.09,600082,80567,327168,91117,97600,24665,5091,3165,111075,4,1,496.7,3564.27,UKM9,3892,3892,0,85833,3264,0,10716,0,0,0,0,0,0,0,0,0,0,1425,0,0,20552,0,0,0,33.7,9636
115222020,11522,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,53993,1212,8760,0,0,63965,81651,0,0,0,232,0,0,0,0,81883,145848,0,0,0,0,55118,0,0,18711,73829,219677,133947,85730,0.25,0,2061,850300,0.8247,89699.62,224920,201999,22921,171013,53286,0,0,0,0,14915,13625,38406,34057,19380,22636,1.29925,1.17052,106.6,83.01,0,0,0,4,19.59,0,0,0,0,98992,0,103007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,42909,0,128104,2020,39.62,7,1,1703942,64712,42823,49500,147292,126425,5994,2.44,1847231,1823803,0,0,46862,171622,0,212918,85190,95947,0,0,21761,3671,0,13625,1,1,106.6,2060.76,UKM7,0,0,0,22921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3,5054
115272020,11527,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,79126,13966,6134,0,0,99227,239042,91262,0,0,374,0,0,0,0,330678,429905,0,0,0,0,168886,0,0,52457,221343,651248,0,651248,0.4,0,1960,1622170,3.1521,391411.85,414724,343682,71042,262301,170738,0,0,0,0,41248,846,91484,13579,25267,46898,1.5881,1.3434,332.21,133.96,27.29,0,20.37,32.82,117.77,0,0,0,0,339772,0,3910,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2079,.,84227,0,178074,2020,122.38,9,1,4755709,167942,139853,102046,62197,72006,3525,1.52,5036709,5027746,0,0,85073,263559,0,414724,132282,302871,0,0,8006,2529,0,846,1,1,332.21,1960.35,UKM7,0,0,0,71042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3200
115362020,11536,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,77460,1416,0,0,0,78876,166739,0,0,0,328,0,0,0,0,167067,245943,0,0,0,0,115059,0,0,22638,137697,383641,0,383641,0.52,0,2702,734660,1.1111,124201.61,210118,171337,38781,237140,-10564,0,0,0,0,29179,36311,57599,56156,8563,16033,0.95667,0.79758,142.01,96.35,0,18.65,0,27.01,0,0,0,0,0,143645,0,27692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,62478,0,174662,2020,54.82,8,1,1673638,-23622,147906,96545,233122,148800,166,1.41,1874969,1842415,0,0,70573,185914,0,209922,-21605,116052,0,0,14153,0,0,36311,1,2,142.01,2701.51,UKM9,0,0,0,27271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11510,0,0,0,0,2980
115382020,11538,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,123529,397,1863,0,0,125790,425650,130552,0,0,534,0,0,0,0,556736,682526,0,0,0,0,291513,0,0,50023,341536,1024062,10781,1013281,0.44,0,4134,2281720,2.0537,248603.17,421112,372162,48950,329089,95216,0,0,0,0,61492,34513,81959,35282,51869,13013,1.28212,1.13708,251.32,170.3,0,18.58,21.96,11.32,24.86,0,0,0,0,323099,0,49063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8011,.,112453,0,216636,2020,103.09,9,1,660179,94625,180997,132052,164783,172906,45,2,773510,681309,0,0,114865,232879,0,420827,79227,234245,0,0,19818,44822,42480,34461,2,1,247.72,4133.95,UKM9,0,0,0,48950,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3,0.7,0.99,0,4904
115432020,11543,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,26439,1532,20939,0,0,48910,13274,58680,10422,0,0,0,0,553,0,82929,131839,324948,7890,332839,0,9149,0,94994,3644,107787,572464,0,572464,37.16,3970,3811,15405,4.3879,94099.13,92225,45530,46695,231433,-139208,10100,0,0,12094,5275,2368,25064,74216,61453,39689,0.3985,0.19673,714.6,0,0,0,0,4.23,83.27,1197,0,0,0,0,37843,7687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,342.5,473.5,0,26,1197,.,.,6449,22194,202790,2020,30.17,7,1,2050291,-134866,102253,96343,313080,159531,16866,2,2351900,1888272,0,0,31011,255565,154.17,91522,-67951,0,42197,10100,12671,1692,0,2368,1,1,150.2,3811.34,UKM9,9475,9475,0,37220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,627.1,62.7,0,0,5252
115442020,11544,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,11875,1423,1163,0,0,14461,0,0,54183,7548,0,0,0,1283,0,63014,77476,310153,7930,318083,0,0,0,96188,4457,100645,496204,26136,470068,28.91,4803,8600,17161,2.65,57500.49,69771,45682,24089,70949,-1178,19982,0,0,16915,0,1657,11548,2268,12898,4841,0.9834,0.64387,256.5,0,0,0,0,3.2,32.5,532,20,0,35.5,0,44424,1258,2.9,1,0,8.5,0,2.5,0.3,20.3,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,185,305.4,10.3,14,532,.,.,840,36897,33212,2020,21.46,7,1,86180,-83,75011,67875,10073,12344,0,1,99934,100633,0,0,39394,63741,108.89,69771,-4051,0,44304,19982,2555,11722,10250,1657,2,1,57.7,8599.72,UKM9,6256,6256,0,16031,0,0,1802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,220.8,22,0,2.4,3120
115482020,11548,All Estimated,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,84909,2449,1283,0,0,88642,139275,6205,0,0,267,0,0,0,0,145746,234388,0,0,0,0,107277,0,0,25364,132641,367029,0,367029,0.38,0,2383,948029,1.0111,116614.94,159117,127477,31640,140978,18139,0,0,0,0,22387,337,42532,22759,12967,12634,1.12867,0.90423,154.9,95.46,0,0,0,9.5,43.34,0,0,0,0,124638,0,2839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,49749,0,91229,2020,46.94,8,1,1545959,28019,54490,53531,104264,110558,0,1.09,1577491,1579891,0,0,49749,150799,0,159117,38100,121369,0,0,12744,1794,0,337,1,2,154,2383.31,UKM7,0,0,0,31640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.6,5.7,0,0,2784
115532020,11553,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,49385,4683,18969,0,0,73036,104726,0,15715,0,300,0,0,763,0,121504,194540,247641,7120,254761,0,87735,0,78424,28136,194295,643596,0,643596,0.8,7698,2912,802248,7.0642,320984.75,280538,228874,51664,235973,50942,4228,0,0,12120,15439,24839,35586,27315,44966,36492,1.1879,0.99734,221.03,107.41,16.65,0,19.33,9.75,66,93,49,0,62.7,150686,71648,6540,6.3,2,0,7.3,1.3,5.8,0,40,49,0,0,0,0,60,0,0,0,0,0,0,0,0,0,5,224.8,8.1,3.5,93,0,0,0,0,0,1975,.,50427,16348,169198,2020,164.24,9,1,175745,52657,178280,154265,120952,118975,8685,2.62,400301,415029,0,0,77128,209356,89.43,280538,54686,140151,67013,4228,14171,35539,34000,24839,2,2,221.03,2911.8,UKM7,0,0,0,46959,0,0,4705,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.89,1.89,0,0,6196
115562020,11556,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,319821,143905,37470,0,0,501196,468520,341743,0,0,1278,0,0,0,0,811542,1312738,0,0,0,0,285415,0,0,83798,369213,1681951,0,1681951,0.21,0,4116,7695650,7.9784,951485.55,1525138,1422154,102984,1151498,385850,0,0,0,0,237071,145847,230590,118009,98285,129010,1.32874,1.241,408.68,230.98,89.75,66.7,0,21.25,0,0,0,0,0,1341214,0,80940,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17860,.,429757,0,721741,2020,320.96,10,1,7709134,378963,1294316,1552475,565811,626878,61257,4.38,10122620,10526630,0,0,462508,730728,0,1525138,741966,1505115,0,0,106790,52879,49481,145847,4,4,408.68,4115.57,UKM7,0,0,0,82477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20507,0,0,0,0,11105
115592020,11559,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,51327,4012,34,0,0,55374,167973,52317,122,0,307,0,0,0,0,220719,276093,43070,1110,44180,0,111784,0,15464,24349,151598,471871,0,471871,0.53,32498,3508,882277,1.3174,152361.2,215576,187363,28213,178848,44667,3937,3300,25,1644,32692,8220,30992,41555,33096,8950,1.2492,1.0918,134.5,110,0,0,0,6.88,17.62,0,0,0,34.5,154060,12390,20913,9,0,0,0,0,0,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,50454,5581,122813,2020,59.24,8,1,3162336,65932,128058,51974,201549,204568,0,1,3189563,3192416,0,0,64255,152432,14.52,215576,-1530,90460,30925,3937,10099,461,0,8220,1,2,134.5,3508.33,UKM7,0,0,0,28213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700
115692020,11569,Above Average,1,1,Mixed,8 - Mixed Crops - livestock,83 - Field crops - grazing livestock combined,834 - Non-dairying grazing livestock combined with field crops,28/11/2019,1084361,54916,6206,5957,0,0,67078,194058,27783,30659,6216,206,0,0,794,0,259717,326795,466797,12798,479595,0,158270,0,154030,26069,338368,1144759,43560,1101199,1.96,7676,8138,581486,3.5153,180303.51,249413,205511,43902,199285,51125,34908,7405,45.5,10236,29050,300,28040,37047,18796,17702,1.25373,1.03584,142.14,67.53,0,5.56,0,6.68,60.4,214.5,68.5,0,147,83567,116822,5122,29.4,2.5,0,24,2,13.1,0,76,68.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,125.7,0,5.5,214.5,0,0,0,0,0,.,.,52256,45144,101885,2020,66.72,8,1,2345939,61194,265824,265502,168590,178204,0,2,2410712,2419840,0,0,97700,187332,155.51,248690,84572,84519,112553,34908,13244,3357,0,300,1,2,140.67,8137.9,UKM7,0,0,0,34582,2112,0,7208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97,0.5,4,0,5200
115762020,11576,Average,2,0,SDA Sheep & Cattle,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",482 - Sheep and cattle combined,.,0,126357,12734,37621,0,0,176712,300150,127750,119316,62160,0,0,0,1484,0,610859,787571,1362996,36413,1399408,0,178628,0,436351,32125,647103,2834083,0,2834083,27.55,6577,6254,102843,10.5468,379145.83,617119,460198,156921,553271,76852,82835,0,0,83126,61469,66124,97575,37991,61202,47158,1.12789,0.86676,465.2,66.37,0,0,0,33.05,352.77,1299,183.5,0,264.5,18420,413517,28261,5,12.5,0,49,0,2,0,196,183.5,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,345.5,942,28,143,1299,.,10080,77260,165961,310050,2020,126.84,9,1,6109427,96858,639419,645382,170736,191185,4703,4.6,6405645,6446518,0,0,243837,386378,442.64,594619,99636,11480,437650,82835,30436,3038,0,66124,1,2,453.19,6253.63,UKM7,7685,7685,0,87646,7200,0,20523,0,0,406,0,0,0,0,0,0,0,0,0,0,33461,13.01,1,0,0,10633
115792020,11579,Above Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,100276,27273,8956,0,0,136504,213579,422,0,0,521,0,0,0,0,214522,351027,0,0,0,0,136615,0,0,34832,171447,522473,0,522473,0.21,0,3503,2447660,3.02,342473.25,438116,406072,32044,327197,126524,2265,1920,14,0,34543,18571,41757,65905,59223,16930,1.38375,1.28656,149.13,99.56,22.66,10.52,0,4.25,12.14,0,0,0,100,381036,0,25036,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1678,.,122546,2265,202386,2020,107.41,9,1,1344196,138277,135049,124627,301815,246069,0,1.97,1356653,1200901,0,0,140768,228080,65,438116,166384,352671,0,2265,22944,29842,23950,18571,4,2,149.13,3503.47,UKM7,0,0,0,32044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5006
115852020,11585,Above Average,2,0,SDA Cattle,4 - Specialist grazing livestock,46 - Specialist cattle - rearing and fattening,460 - Specialist cattle - rearing and fattening,.,0,65685,5307,8236,0,0,79228,212045,12410,24712,22200,172,0,0,616,0,272155,351383,575833,16019,591852,0,152900,0,188894,20213,362008,1305243,0,1305243,3.46,7234,7320,377112,3.87,193294.46,290452,220700,69752,208009,80213,55038,38100,230,9586,34202,9785,24880,21409,31599,7028,1.3742,1.0488,215.42,61.65,0,0,0,12.32,104.14,69.5,102.5,0,188,52526,162822,5352,37,4,0,23,0,12,0,112,102.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,78,1,4.5,69.5,0,0,0,0,0,.,4116,48684,64624,94701,2020,70.48,8,1,1790685,101600,363522,353319,95736,109903,0,2.67,1812368,1830321,0,0,114808,152442,178.65,290452,99020,24137,161974,55038,15774,8366,6600,8700,4,2,178.31,7320.08,UKM5,4697,4697,0,39217,2976,0,11410,0,0,0,0,0,0,0,0,0,0,0,0,0,11452,37.31,0.2,0,0,5623
115922020,11592,Above Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,18142,1294,5721,0,0,25157,77962,17642,0,0,188,0,0,0,0,95792,120949,0,0,0,0,51674,0,0,16065,67739,188689,0,188689,0.31,0,2456,600400,1.1542,126145.69,107702,91357,16345,66107,41595,0,0,0,0,14875,0,13607,4918,17001,9543,1.62921,1.38196,76.84,67.33,8.9,0,0,0.61,0,0,0,0,0,84624,0,6733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,21038,0,45069,2020,49.11,8,1,102966,42950,27500,26763,25784,30270,0,1.03,102966,115978,0,0,21038,68419,0,107702,46533,82042,0,0,5315,13990,13000,0,2,1,76.84,2455.61,UKM7,0,0,0,16345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2160
115932020,11593,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,84120,2084,6354,0,0,92558,121335,76528,0,0,276,0,0,0,0,198139,290698,0,0,0,0,84855,0,0,25151,110006,400703,0,400703,0.38,0,3026,1031500,4.3611,220739.03,187139,158549,28590,142402,65435,0,0,0,0,25813,0,42051,9245,22166,18483,1.43932,1.24737,132.4,98.84,12.5,0,18.3,0.92,1.84,0,0,0,0,148190,0,10359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,50457,0,91945,2020,118.7,9,1,3460581,54165,24245,43260,38811,48417,1492,0.25,3524186,3586025,0,0,50457,105035,0,187139,82425,148190,0,0,15136,2001,0,0,1,3,132.4,3026.46,UKM7,0,0,0,28590,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,480
115942020,11594,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,102302,1280,5943,0,0,109524,290893,50494,0,0,565,0,0,0,0,341952,451476,0,0,0,0,201794,0,0,44799,246594,698070,51183,646887,0.41,0,2688,1665165,4.3868,346285.5,298607,238459,60148,265182,47149,0,0,0,0,36324,4272,62171,53846,60766,22007,1.16925,0.95334,259.7,185.69,18.09,14.76,9.57,11.01,5.28,0,0,0,0,233151,0,5308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,62120,0,203062,2020,154.53,9,1,520433,38500,84052,108361,236889,155686,325,1.61,563986,575751,0,0,66392,226513,0,298607,112058,236733,0,0,20285,44145,42172,4272,2,2,259.7,2687.99,UKM7,0,0,0,60148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.3,15.3,1.9,2.8,3063
115972020,11597,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,46283,3749,5808,0,0,55839,229609,26511,75348,0,276,0,0,1094,0,332837,388676,461229,12797,474026,0,163586,0,145907,26687,336180,1198882,0,1198882,1.82,8274,6117,657304,4.8111,286845.64,299756,247779,51977,218162,72781,31280,11280,86,11509,35789,2874,26416,25896,33330,17413,1.29163,1.08336,255.05,98.79,12.46,0,11.06,6.85,62.84,220.5,86,0,116,127762,112968,7049,1,3,0,16,0,14,0,82,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,164,1,4,220.5,0,0,0,0,0,.,8636,69444,42789,105929,2020,114.46,9,1,4018996,93839,304350,267898,119999,126601,0,1.39,4020031,4057972,0,0,115107,187957,152.04,299756,72586,111498,97448,31280,11255,3486,0,2874,1,2,196,6116.74,UKM7,3094,3094,0,41891,0,0,6992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.05,4,0,0,3850
115982020,11598,Average,2,0,SDA Specialist Sheep,4 - Specialist grazing livestock,"48 - Sheep, goats and other grazing livestock",481 - Specialist sheep,.,0,23960,773,22207,0,0,46940,21303,15025,9754,0,0,0,0,1468,0,47550,94490,286416,7381,293797,0,0,0,87689,3739,91427,479713,665052,-185339,30.06,3973,1294,15956,3.8868,75483.92,173998,49584,124414,168327,5671,19360,0,0,12746,9837,12075,25492,34342,22706,30765,1.03369,0.29457,911.56,0,0,0,0,0,70.81,724.5,22,0,11.5,78,44954,4552,0,1.5,0,6,0,0,0,4,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,199.5,469,68,32.5,724.5,.,.,10841,32106,125380,2020,24.34,7,2,2091224,13688,115348,118152,145605,141566,18416,1.13,2391962,2401579,0,0,55022,173325,133.44,173679,47451,0,59125,19360,11737,9725,7250,12075,4,1,370.81,1293.69,UKM7,28801,28801,0,66765,0,0,1802,0,0,0,0,0,0,0,0,0,0,0,0,0,27046,840.75,300,3,58.07,3150
116002020,11600,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,166 - Various field crops combined,.,0,122047,2245,8318,0,0,132610,97489,0,88792,0,251,0,0,66,0,186598,319208,307124,7834,314958,0,74641,0,109348,23810,207799,841964,96921,745043,1.2,8195,3198,699016,5.3695,540128.54,414867,363765,51102,342061,85608,42354,15600,120,14284,15704,21055,61497,44972,69295,19262,1.24901,1.10037,273,81.5,40.4,7.3,53.7,7.7,70.7,285,1.5,0,127.5,201654,99569,62542,59.5,0,0,40.5,0,0,0,27.5,1.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,91.4,0,2.5,285,.,.,69342,56638,216081,2020,165.24,9,1,3253044,95260,232941,182016,198042,182127,395,2.8,3303973,3336062,0,0,127100,274799,104.7,414867,58790,177782,162024,42354,15364,38839,36383,21055,4,1,263.3,3197.74,UKM9,0,0,0,51102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7,2,3.8,5.1,6280
116042020,11604,Average,2,0,Cereal,1 - Specialist field crops,"15 - Specialist cereals, oilseeds and protein crops","151 - Specialist cereals (not rice), oilseeds and protein crops",.,0,22563,57,0,0,0,22620,66673,0,0,0,150,0,0,0,0,66823,89443,0,0,0,0,51144,0,0,11279,62423,151866,0,151866,0.3,0,2004,502600,0.5279,57560.13,85229,65514,19715,94946,-6963,0,0,0,0,10065,2838,14839,1537,31578,18826,0.9269,0.71991,75.8,45.32,0,7.28,0,3.64,19.56,0,0,0,0,63280,0,2234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,.,.,25328,0,69618,2020,24.16,7,1,57678,-6904,0,21485,8617,12087,0,0.2,72499,127751,0,0,26652,67820,0,84995,15619,63280,0,0,2570,27021,26000,2838,2,1,75.8,2003.51,UKM9,0,0,0,12285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7430,0,0,0,0,390
116052020,11605,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,99947,15419,1990,0,0,117356,265700,0,2018,0,511,0,0,14,0,268244,385599,3583,88,3672,0,184809,0,1065,44010,229884,619154,16335,602819,0.29,474812,2657,2096305,6.4042,407244.95,362312,312181,50131,289468,97624,307,0,0,638,43438,35380,39135,65879,23277,23511,1.30479,1.14828,233,156,20.83,24,23.47,8.7,0,10.5,0,0,0,301601,1776,8804,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6,0,0.5,10.5,0,0,0,0,0,.,42677,101341,945,187182,2020,192.71,9,1,3928059,76970,110580,98717,296949,265724,571,2,5853247,3942479,0,0,102286,238163,1.94,361508,129799,291920,1476,307,23040,4523,850,35380,4,2,233,2657.31,UKM7,0,0,0,50131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,4920
116142020,11614,Average,2,0,General Cropping,1 - Specialist field crops,16 - General field cropping,162 - COP and root crops combined,.,0,32000,4037,4162,0,0,40199,31264,0,42176,0,0,0,0,107,0,73547,113747,270265,7097,277361,0,8262,0,105150,3083,116495,507603,0,507603,1596.23,5312,2609,318,3.1674,336005.42,143783,98854,44929,128981,28289,11217,2000,10,10178,6946,0,25284,20431,38388,10334,1.21465,0.87374,202.34,91.5,16.53,0,34.72,11.57,39.12,0,0,0,147,39007,52134,7713,147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4177,.,13149,21395,94437,2020,102.27,9,1,4283748,41216,150735,137591,96087,118647,0,1,4284165,4369146,0,0,34544,131916,95.55,143286,25040,38883,166363,11217,9856,2349,0,0,1,1,194.55,2609.11,UKM9,0,0,0,44929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.9,1.11,0,0,3120
