FA_ID,AN_CODE,CROP_YEAR,FARM_TYPE,TOTAL_AREA,NOUTPUT_BARLEY,NOUTPUT_WHEAT,NOUTPUT_OSR,NOUTPUT_OATS_MC,NOUTPUT_STRAW,NOUTPUT_WHOLECROP,NOUTPUT_SILAGE,NOUTPUT_HAY,NOUTPUT_PEAS,NOUTPUT_BEANS,NOUTPUT_KALE_TURNIPS,NOUTPUT_SUGAR_BEET,NOUTPUT_POTATOES,NOUTPUT_VEG,NOUTPUT_FRUIT,NOUTPUT_CATTLE_MEAT,NOUTPUT_SHEEP_MEAT,NOUTPUT_PIG_MEAT,NOUTPUT_POULTRY_MEAT,NOUTPUT_EGGS,NOUTPUT_MILK,NOUTPUT_WOOL,NOUTPUT_TOTAL,NINPUT_FERT,NINPUT_LIQN,NINPUT_CEREALS,NINPUT_WHOLECROP,NINPUT_STRAW,NINPUT_HAY,NINPUT_SILAGE_GRASS,NINPUT_SILAGE_MAIZE,NINPUT_HIGH_ENERGY_CONCS,NINPUT_LOW_ENERGY_CONCS,NINPUT_MEDIUM_ENERGY_CONCS,NINPUT_SOYBEANS,NINPUT_SOYA_OILCAKE,NINPUT_POTATOES_VEG,NINPUT_RAPECAKE,NINPUT_DRAFF,NINPUT_BEETPULP,NINPUT_MILKPOWDER,NINPUT_PEAS,NINPUT_BEANS,NINPUT_ATMOS_N,NINPUT_SEED_BARLEY,NINPUT_SEED_WHEAT,NINPUT_SEED_OSR,NINPUT_SEED_OATS,NINPUT_SEED_WHOLECROP,NINPUT_SEED_PEAS,NINPUT_SEED_BEANS,NINPUT_SEED_KALE_TURNIPS,NINPUT_SEED_SUGAR_BEET,NINPUT_SEED_POTS,NINPUT_BEDDING,NINPUT_FYM,NINPUT_COMPOSTED,NINPUT_MIXED_SLURRY,NINPUT_SOLID_POULTRY,NINPUT_TOTAL,NUE,FARM_N_SURPLUS,TOTAL_ADJUSTED_HECTARE,ROUGH_GRAZING,Variable,Organic code,COMMENT
115072020,NKGH,2019,General Cropping,110.19,56.13,88.29,5.76,0.00,5.34,0.00,0.00,0.00,0.00,11.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,166.80,201.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.43,6.00,1.39,1.86,0.01,0.00,0.00,0.00,0.93,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,224.73,74.22%,57.93,128.16,14.9,KG_per_ha,1,
115152020,NNKG,2019,Mixed Cattle and Sheep,119.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,221.18,266.37,0.00,0.00,0.00,0.00,1.80,489.35,"4,020.00",0.00,0.00,0.00,415.80,0.00,0.00,0.00,0.00,0.00,"2,476.84",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,718.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"7,631.50",6.41%,59.61,121.41,22.87,Total_N_kg,1,
115152020,NKGH,2019,Mixed Cattle and Sheep,119.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.85,2.22,0.00,0.00,0.00,0.00,0.02,4.08,33.55,0.00,0.00,0.00,3.47,0.00,0.00,0.00,0.00,0.00,20.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,63.70,6.41%,59.61,121.41,22.87,KG_per_ha,1,
115162020,NNKG,2019,General Cropping,314.16,"5,632.10","18,579.81","2,948.28",0.00,572.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"21,996.33",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"49,728.92","49,248.20",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,884.96",157.10,403.18,2.94,0.00,0.00,0.00,0.00,0.00,0.00,"1,348.94",0.00,0.00,0.00,0.00,0.00,"53,045.32",93.75%,10.56,341.32,0,Total_N_kg,1,
115162020,NKGH,2019,General Cropping,314.16,17.93,59.14,9.38,0.00,1.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,70.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,158.29,156.76,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.50,1.28,0.01,0.00,0.00,0.00,0.00,0.00,0.00,4.29,0.00,0.00,0.00,0.00,0.00,168.85,93.75%,10.56,341.32,0,KG_per_ha,1,
115182020,NNKG,2019,Mixed Farms,457.84,"2,908.70","13,939.95","3,436.50",0.00,540.00,0.00,"1,084.84",0.00,0.00,0.00,"1,012.50",0.00,0.00,0.00,0.00,897.71,0.00,0.00,0.00,"1,011.89",0.00,0.00,"24,832.09","40,618.00",0.00,"1,026.90",0.00,0.01,0.00,0.00,0.00,"11,536.20",0.00,263.40,620.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,747.04",67.61,516.58,4.22,0.00,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"57,400.44",43.26%,71.13,496.7,0,Total_N_kg,1,
115182020,NKGH,2019,Mixed Farms,457.84,6.35,30.45,7.51,0.00,1.18,0.00,2.37,0.00,0.00,0.00,2.21,0.00,0.00,0.00,0.00,1.96,0.00,0.00,0.00,2.21,0.00,0.00,54.24,88.72,0.00,2.24,0.00,0.00,0.00,0.00,0.00,25.20,0.00,0.58,1.36,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.15,1.13,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,125.37,43.26%,71.13,496.7,0,KG_per_ha,1,
115222020,NNKG,2019,Specialist Cereals,114.90,"8,585.00","1,331.20",0.00,0.00,"1,519.02",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"11,435.22","10,120.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,689.40,259.88,39.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"11,108.78",102.94%,-2.84,106.6,0,Total_N_kg,1,281t straw sold
115222020,NKGH,2019,Specialist Cereals,114.90,74.72,11.59,0.00,0.00,13.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,99.52,88.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.26,0.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,96.68,102.94%,-2.84,106.6,0,KG_per_ha,1,
115272020,NNKG,2019,General Cropping,269.98,"13,370.67","7,500.69",0.00,0.00,"2,015.82",0.00,864.88,0.00,0.00,0.00,"1,463.04",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"25,215.10","27,688.80",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,619.88",335.88,175.87,0.00,0.00,31.00,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"29,851.54",84.47%,17.17,332.21,0,Total_N_kg,1,
115272020,NKGH,2019,General Cropping,269.98,49.52,27.78,0.00,0.00,7.47,0.00,3.20,0.00,0.00,0.00,5.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,93.40,102.56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.24,0.65,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,110.57,84.47%,17.17,332.21,0,KG_per_ha,1,
115362020,NNKG,2019,Specialist Cereals,115.00,"6,828.22","4,983.68","2,405.55",0.00,"1,798.20",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,015.65","18,864.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,690.00,249.63,115.69,2.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"19,921.53",80.39%,33.96,142.01,0,Total_N_kg,1,
115362020,NKGH,2019,Specialist Cereals,115.00,59.38,43.34,20.92,0.00,15.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,139.27,164.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.17,1.01,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,173.23,80.39%,33.96,142.01,0,KG_per_ha,1,
115382020,NNKG,2019,Specialist Cereals,214.73,"9,693.74","17,164.16","1,784.61","1,914.98","3,808.08",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"34,365.57","48,015.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,288.38",271.62,375.34,2.20,41.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"49,994.36",68.74%,72.78,247.72,4.3,Total_N_kg,1,323t straw sold
115382020,NKGH,2019,Specialist Cereals,214.73,45.14,79.93,8.31,8.92,17.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,160.04,223.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.26,1.75,0.01,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,232.82,68.74%,72.78,247.72,4.3,KG_per_ha,1,
115432020,NNKG,2019,Specialist Sheep LFA,87.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,589.50,0.00,0.00,0.00,0.00,0.00,314.22,0.00,0.00,0.00,0.00,3.01,906.73,"1,500.00",0.00,135.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,658.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,523.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,817.03",32.19%,21.91,150.2,627.1,Total_N_kg,1,
115432020,NKGH,2019,Specialist Sheep LFA,87.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.76,0.00,0.00,0.00,0.00,0.00,3.60,0.00,0.00,0.00,0.00,0.03,10.40,17.20,0.00,1.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,32.31,32.19%,21.91,150.2,627.1,KG_per_ha,1,
115442020,NNKG,2019,Mixed Cattle and Sheep,38.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,432.00,0.00,0.00,0.00,0.00,145.07,244.22,0.00,0.00,0.00,0.00,4.42,825.70,0.00,0.00,0.00,0.00,183.60,0.00,0.00,0.00,0.00,0.00,"2,357.43",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,228.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,769.66",29.81%,51.02,57.7,220.8,Total_N_kg,1,
115442020,NKGH,2019,Mixed Cattle and Sheep,38.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.34,0.00,0.00,0.00,0.00,3.81,6.41,0.00,0.00,0.00,0.00,0.12,21.67,0.00,0.00,0.00,0.00,4.82,0.00,0.00,0.00,0.00,0.00,61.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,72.69,29.81%,51.02,57.7,220.8,KG_per_ha,1,
115482020,NNKG,2019,Specialist Cereals,141.22,"7,209.70","4,328.48",0.00,"2,224.49",75.60,0.00,583.10,0.00,0.00,0.00,465.99,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"14,887.36","17,588.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,847.32,193.07,109.84,0.00,57.05,0.00,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"18,795.31",79.21%,27.67,154,6.6,Total_N_kg,1,
115482020,NKGH,2019,Specialist Cereals,141.22,51.05,30.65,0.00,15.75,0.54,0.00,4.13,0.00,0.00,0.00,3.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,105.42,124.54,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.37,0.78,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,133.09,79.21%,27.67,154,6.6,KG_per_ha,1,
115532020,NNKG,2019,General Cropping,173.41,"12,741.50",0.00,0.00,0.00,132.84,0.00,76.12,0.00,0.00,0.00,30.00,0.00,0.00,0.00,0.00,385.33,134.34,0.00,0.00,0.00,0.00,0.36,"13,500.49","14,384.14",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,680.89,0.00,0.00,0.00,0.00,0.00,0.00,5.63,0.00,0.00,"1,040.46",374.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"16,485.44",81.89%,17.21,221.03,1.89,Total_N_kg,1,
115532020,NKGH,2019,General Cropping,173.41,73.48,0.00,0.00,0.00,0.77,0.00,0.44,0.00,0.00,0.00,0.17,0.00,0.00,0.00,0.00,2.22,0.77,0.00,0.00,0.00,0.00,0.00,77.85,82.95,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.93,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,6.00,2.16,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,95.07,81.89%,17.21,221.03,1.89,KG_per_ha,1,
115562020,NNKG,2019,General Cropping,387.43,"9,427.69","18,398.64","7,105.02","8,969.82","2,427.30",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"14,533.76",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"60,862.23","46,793.80",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,324.58",264.58,418.44,7.90,225.77,0.00,0.00,0.00,0.00,0.00,780.83,0.00,0.00,0.00,0.00,0.00,"50,815.90",119.77%,-25.93,408.68,0,Total_N_kg,1,Potatoes
115562020,NKGH,2019,General Cropping,387.43,24.33,47.49,18.34,23.15,6.27,0.00,0.00,0.00,0.00,0.00,0.00,0.00,37.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,157.09,120.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.68,1.08,0.02,0.58,0.00,0.00,0.00,0.00,0.00,2.02,0.00,0.00,0.00,0.00,0.00,131.16,119.77%,-25.93,408.68,0,KG_per_ha,1,
115592020,NNKG,2019,Specialist Cereals,127.62,0.00,"9,755.20",0.00,"7,455.39",116.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,257.38,0.00,0.00,0.00,0.00,0.00,0.00,"17,584.72","18,327.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,765.72,0.00,234.00,0.00,206.34,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"19,562.69",89.89%,15.50,134.5,0,Total_N_kg,1,
115592020,NKGH,2019,Specialist Cereals,127.62,0.00,76.44,0.00,58.42,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.02,0.00,0.00,0.00,0.00,0.00,0.00,137.79,143.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,1.83,0.00,1.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,153.29,89.89%,15.50,134.5,0,KG_per_ha,1,
115692020,NNKG,2019,Mixed Farms,141.49,"6,194.80","3,076.32",198.84,"1,038.94",0.00,0.00,0.00,0.00,0.00,0.00,825.00,0.00,0.00,0.00,0.00,652.80,142.70,0.00,0.00,0.00,0.00,1.28,"12,130.68","26,703.20",0.00,0.00,0.00,151.20,0.00,0.00,0.00,0.00,0.00,926.29,846.00,0.00,10.50,0.00,0.00,40.32,1.46,0.00,0.00,848.94,159.54,68.19,0.66,24.69,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"29,781.03",40.73%,124.75,140.67,1.97,Total_N_kg,1,
115692020,NKGH,2019,Mixed Farms,141.49,43.78,21.74,1.41,7.34,0.00,0.00,0.00,0.00,0.00,0.00,5.83,0.00,0.00,0.00,0.00,4.61,1.01,0.00,0.00,0.00,0.00,0.01,85.74,188.73,0.00,0.00,0.00,1.07,0.00,0.00,0.00,0.00,0.00,6.55,5.98,0.00,0.07,0.00,0.00,0.29,0.01,0.00,0.00,6.00,1.13,0.48,0.00,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,210.48,40.73%,124.75,140.67,1.97,KG_per_ha,1,
115762020,NNKG,2019,Mixed Cattle and Sheep,385.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,140.69",0.00,0.00,0.00,0.00,"1,680.97",835.14,0.00,0.00,12.30,0.00,21.03,"3,690.13","29,286.00",0.00,0.00,0.00,"1,512.00",0.00,0.00,0.00,0.00,0.00,"6,058.20","1,128.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"2,314.92",0.00,0.00,0.00,0.00,95.64,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"40,394.85",9.14%,95.13,453.19,13.01,Total_N_kg,1,
115762020,NKGH,2019,Mixed Cattle and Sheep,385.82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.96,0.00,0.00,0.00,0.00,4.36,2.16,0.00,0.00,0.03,0.00,0.05,9.56,75.91,0.00,0.00,0.00,3.92,0.00,0.00,0.00,0.00,0.00,15.70,2.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,104.70,9.14%,95.13,453.19,13.01,KG_per_ha,1,
115792020,NNKG,2019,General Cropping,144.88,"8,702.30","6,811.17","1,064.13",0.00,"1,706.40",0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,652.26",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"21,936.26","22,398.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,869.28,234.12,151.54,1.25,0.00,0.00,0.00,0.00,0.00,0.00,197.14,0.00,0.00,0.00,0.00,0.00,"23,851.33",91.97%,13.22,149.13,0,Total_N_kg,1,
115792020,NKGH,2019,General Cropping,144.88,60.07,47.01,7.34,0.00,11.78,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,151.41,154.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.62,1.05,0.01,0.00,0.00,0.00,0.00,0.00,0.00,1.36,0.00,0.00,0.00,0.00,0.00,164.63,91.97%,13.22,149.13,0,KG_per_ha,1,
115852020,NNKG,2019,Specialist Beef with Sheep,173.24,"6,237.30",624.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,542.70,0.00,0.00,0.00,0.00,"1,232.31",93.17,0.00,0.00,0.00,0.00,0.90,"8,730.38","25,068.00",0.00,0.00,0.00,540.00,0.00,0.00,0.00,0.00,0.00,"1,119.45",0.00,0.00,0.00,0.00,0.00,0.00,36.03,0.00,0.00,"1,039.44",197.46,23.35,0.00,0.00,5.44,0.00,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"28,029.24",31.15%,111.40,178.31,37.31,Total_N_kg,1,
115852020,NKGH,2019,Specialist Beef with Sheep,173.24,36.00,3.60,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,3.13,0.00,0.00,0.00,0.00,7.11,0.54,0.00,0.00,0.00,0.00,0.01,50.39,144.70,0.00,0.00,0.00,3.12,0.00,0.00,0.00,0.00,0.00,6.46,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,6.00,1.14,0.13,0.00,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,161.79,31.15%,111.40,178.31,37.31,KG_per_ha,1,
115922020,NNKG,2019,General Cropping,67.33,"8,370.80",0.00,0.00,0.00,583.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"8,954.00","8,472.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,403.98,234.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"9,110.63",98.28%,2.33,76.84,0,Total_N_kg,1,
115922020,NKGH,2019,General Cropping,67.33,124.33,0.00,0.00,0.00,8.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,132.99,125.83,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,135.31,98.28%,2.33,76.84,0,KG_per_ha,1,
115932020,NNKG,2019,General Cropping,100.68,"13,132.50",0.00,0.00,0.00,"1,398.60",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"14,531.10","13,911.95",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,604.08,344.46,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"14,860.49",97.78%,3.27,132.4,0,Total_N_kg,1,
115932020,NKGH,2019,General Cropping,100.68,130.44,0.00,0.00,0.00,13.89,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,144.33,138.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,3.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,147.60,97.78%,3.27,132.4,0,KG_per_ha,1,
115942020,NNKG,2019,General Cropping,210.43,"20,914.93","1,867.84","1,253.73",0.00,"1,501.20",0.00,120.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"25,658.19","33,840.00",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"1,262.58",610.64,49.00,1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"35,763.97",71.74%,48.02,259.7,15.3,Total_N_kg,1,
115942020,NKGH,2019,General Cropping,210.43,99.39,8.88,5.96,0.00,7.13,0.00,0.57,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,121.93,160.81,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,2.90,0.23,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,169.96,71.74%,48.02,259.7,15.3,KG_per_ha,1,
115972020,NNKG,2019,General Cropping,162.63,"7,367.80","4,060.16",0.00,"1,514.97",0.00,0.00,0.00,0.00,0.00,0.00,144.00,0.00,0.00,0.00,0.00,551.06,174.03,0.00,0.00,0.00,0.00,1.91,"13,813.93","26,820.00",0.00,148.66,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"3,107.24",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,975.78,235.69,100.01,0.00,33.67,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,"31,421.06",43.96%,108.27,196,63.05,Total_N_kg,1,
115972020,NKGH,2019,General Cropping,162.63,45.30,24.97,0.00,9.32,0.00,0.00,0.00,0.00,0.00,0.00,0.89,0.00,0.00,0.00,0.00,3.39,1.07,0.00,0.00,0.00,0.00,0.01,84.94,164.91,0.00,0.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,19.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,1.45,0.62,0.00,0.21,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,193.21,43.96%,108.27,196,63.05,KG_per_ha,1,
